POLYGON ((0 50,0.78125 50.0,0.78125 49.21875,0.0 49.21875,0 50))
POLYGON ((0.0 49.21875,0.78125 49.21875,0.78125 48.4375,0.0 48.4375,0.0 49.21875))
POLYGON ((0.78125 50.0,1.5625 50.0,1.5625 49.21875,0.78125 49.21875,0.78125 50.0))
POLYGON ((0.78125 49.21875,1.5625 49.21875,1.5625 48.4375,0.78125 48.4375,0.78125 49.21875))
POLYGON ((0.0 48.4375,0.390625 48.4375,0.390625 48.046875,0.0 48.046875,0.0 48.4375))
POLYGON ((0.0 48.046875,0.390625 48.046875,0.390625 47.65625,0.0 47.65625,0.0 48.046875))
POLYGON ((0.390625 48.4375,0.5859375 48.4375,0.5859375 48.2421875,0.390625 48.2421875,0.390625 48.4375))
POLYGON ((0.390625 48.2421875,0.5859375 48.2421875,0.5859375 48.046875,0.390625 48.046875,0.390625 48.2421875))
POLYGON ((0.5859375 48.4375,0.78125 48.4375,0.78125 48.2421875,0.5859375 48.2421875,0.5859375 48.4375))
POLYGON ((0.5859375 48.2421875,0.78125 48.2421875,0.78125 48.046875,0.5859375 48.046875,0.5859375 48.2421875))
POLYGON ((0.390625 48.046875,0.78125 48.046875,0.78125 47.65625,0.390625 47.65625,0.390625 48.046875))
POLYGON ((0.0 47.65625,0.78125 47.65625,0.78125 46.875,0.0 46.875,0.0 47.65625))
POLYGON ((0.78125 48.4375,0.9765625 48.4375,0.9765625 48.2421875,0.78125 48.2421875,0.78125 48.4375))
POLYGON ((0.78125 48.2421875,0.9765625 48.2421875,0.9765625 48.046875,0.78125 48.046875,0.78125 48.2421875))
POLYGON ((0.9765625 48.4375,1.171875 48.4375,1.171875 48.2421875,0.9765625 48.2421875,0.9765625 48.4375))
POLYGON ((0.9765625 48.2421875,1.171875 48.2421875,1.171875 48.046875,0.9765625 48.046875,0.9765625 48.2421875))
POLYGON ((0.78125 48.046875,1.171875 48.046875,1.171875 47.65625,0.78125 47.65625,0.78125 48.046875))
POLYGON ((1.171875 48.4375,1.5625 48.4375,1.5625 48.046875,1.171875 48.046875,1.171875 48.4375))
POLYGON ((1.171875 48.046875,1.5625 48.046875,1.5625 47.65625,1.171875 47.65625,1.171875 48.046875))
POLYGON ((0.78125 47.65625,1.5625 47.65625,1.5625 46.875,0.78125 46.875,0.78125 47.65625))
POLYGON ((1.5625 50.0,2.34375 50.0,2.34375 49.21875,1.5625 49.21875,1.5625 50.0))
POLYGON ((1.5625 49.21875,2.34375 49.21875,2.34375 48.4375,1.5625 48.4375,1.5625 49.21875))
POLYGON ((2.34375 50.0,3.125 50.0,3.125 49.21875,2.34375 49.21875,2.34375 50.0))
POLYGON ((2.34375 49.21875,3.125 49.21875,3.125 48.4375,2.34375 48.4375,2.34375 49.21875))
POLYGON ((1.5625 48.4375,2.34375 48.4375,2.34375 47.65625,1.5625 47.65625,1.5625 48.4375))
POLYGON ((1.5625 47.65625,2.34375 47.65625,2.34375 46.875,1.5625 46.875,1.5625 47.65625))
POLYGON ((2.34375 48.4375,3.125 48.4375,3.125 47.65625,2.34375 47.65625,2.34375 48.4375))
POLYGON ((2.34375 47.65625,3.125 47.65625,3.125 46.875,2.34375 46.875,2.34375 47.65625))
POLYGON ((0.0 46.875,0.78125 46.875,0.78125 46.09375,0.0 46.09375,0.0 46.875))
POLYGON ((0.0 46.09375,0.78125 46.09375,0.78125 45.3125,0.0 45.3125,0.0 46.09375))
POLYGON ((0.78125 46.875,1.5625 46.875,1.5625 46.09375,0.78125 46.09375,0.78125 46.875))
POLYGON ((0.78125 46.09375,1.5625 46.09375,1.5625 45.3125,0.78125 45.3125,0.78125 46.09375))
POLYGON ((0.0 45.3125,0.78125 45.3125,0.78125 44.53125,0.0 44.53125,0.0 45.3125))
POLYGON ((0.0 44.53125,0.78125 44.53125,0.78125 43.75,0.0 43.75,0.0 44.53125))
POLYGON ((0.78125 45.3125,1.5625 45.3125,1.5625 44.53125,0.78125 44.53125,0.78125 45.3125))
POLYGON ((0.78125 44.53125,1.5625 44.53125,1.5625 43.75,0.78125 43.75,0.78125 44.53125))
POLYGON ((1.5625 46.875,2.34375 46.875,2.34375 46.09375,1.5625 46.09375,1.5625 46.875))
